0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.896	192.064
0.46	5.9993	19.5974	460.901	192.064
0.47	5.99942	19.5972	460.913	192.066
0.48	5.99973	19.5966	460.947	192.07
0.49	6.00063	19.5951	461.044	192.081
0.5	6.00317	19.5907	461.317	192.114
0.51	6.01031	19.5783	462.087	192.206
0.52	6.03026	19.5437	464.248	192.466
0.53	6.08514	19.4481	470.258	193.199
0.54	6.23024	19.1932	486.55	195.237
0.55	6.5819	18.5734	527.988	200.546
0.56	7.30755	17.3235	620.05	212.127
0.57	8.48919	15.44	782.923	230.565
0.58	9.95138	13.3869	998.982	250.966
0.59	11.3505	11.6738	1215.77	267.777
0.6	12.4436	10.478	1390.1	279.278
0.61	13.1857	9.72718	1510.42	286.376
0.62	13.6466	9.28309	1585.87	290.524
0.63	13.9183	9.02883	1630.57	292.881
0.64	14.0739	8.88569	1656.22	294.2
0.65	14.1618	8.80571	1670.72	294.935
0.66	14.2112	8.76102	1678.87	295.343
0.67	14.2392	8.73589	1683.47	295.57
0.68	14.2553	8.72153	1686.11	295.698
0.69	14.2649	8.71308	1687.66	295.772
0.7	14.2709	8.70785	1688.62	295.816
0.71	14.275	8.70435	1689.27	295.844
0.72	14.2781	8.70179	1689.74	295.863
0.73	14.2806	8.69972	1690.13	295.877
0.74	14.2829	8.69789	1690.47	295.889
0.75	14.2851	8.69617	1690.79	295.9
0.76	14.2873	8.69451	1691.1	295.91
0.77	14.2894	8.69286	1691.4	295.919
0.78	14.2916	8.69123	1691.71	295.927
0.79	14.2937	8.68962	1692.01	295.935
0.8	14.2959	8.68803	1692.3	295.942
0.81	14.2981	8.68649	1692.59	295.947
0.82	14.3003	8.685	1692.87	295.95
0.83	14.3025	8.68359	1693.13	295.951
0.84	14.3047	8.68227	1693.38	295.948
0.85	14.307	8.68106	1693.61	295.94
0.86	14.3094	8.67995	1693.81	295.926
0.87	14.3121	8.67896	1694	295.904
0.88	14.315	8.6781	1694.16	295.872
0.89	14.3184	8.67735	1694.31	295.827
0.9	14.3224	8.67673	1694.43	295.766
0.91	14.3272	8.67621	1694.52	295.683
0.92	14.3332	8.6758	1694.61	295.574
0.93	14.3407	8.67547	1694.67	295.431
0.94	14.35	8.67523	1694.72	295.247
0.95	14.3618	8.67505	1694.76	295.012
0.96	14.3763	8.67493	1694.78	294.719
0.97	14.3939	8.67486	1694.8	294.361
0.98	14.4144	8.67481	1694.82	293.945
0.99	14.4361	8.6748	1694.82	293.505
1	14.4538	8.6748	1694.83	293.146


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.896	192.064
0.46	5.9993	19.5974	460.901	192.064
0.47	5.99941	19.5972	460.912	192.066
0.48	5.99972	19.5967	460.946	192.07
0.49	6.0006	19.5952	461.04	192.081
0.5	6.00307	19.5909	461.307	192.113
0.51	6.01003	19.5788	462.057	192.202
0.52	6.02949	19.5451	464.164	192.456
0.53	6.08305	19.4517	470.027	193.171
0.54	6.22486	19.2027	485.935	195.159
0.55	6.56954	18.5951	526.492	200.353
0.56	7.28432	17.3625	616.992	211.753
0.57	8.45579	15.4904	778.152	230.065
0.58	9.91515	13.4343	993.485	250.497
0.59	11.3196	11.7093	1210.89	267.433
0.6	12.4214	10.5011	1386.52	279.058
0.61	13.1715	9.74111	1508.11	286.246
0.62	13.6381	9.29108	1584.48	290.45
0.63	13.9135	9.03327	1629.77	292.84
0.64	14.0712	8.8881	1655.79	294.179
0.65	14.1603	8.80697	1670.49	294.924
0.66	14.2105	8.76165	1678.75	295.338
0.67	14.2388	8.73616	1683.42	295.569
0.68	14.2551	8.7216	1686.09	295.699
0.69	14.2649	8.71303	1687.67	295.773
0.7	14.271	8.70773	1688.64	295.818
0.71	14.2751	8.7042	1689.29	295.846
0.72	14.2782	8.70162	1689.77	295.866
0.73	14.2808	8.69953	1690.16	295.88
0.74	14.2831	8.69769	1690.5	295.892
0.75	14.2853	8.69597	1690.82	295.903
0.76	14.2874	8.6943	1691.13	295.913
0.77	14.2896	8.69265	1691.44	295.922
0.78	14.2917	8.69103	1691.74	295.931
0.79	14.2938	8.68942	1692.04	295.939
0.8	14.296	8.68784	1692.34	295.946
0.81	14.2982	8.68631	1692.62	295.951
0.82	14.3003	8.68483	1692.9	295.954
0.83	14.3025	8.68344	1693.16	295.955
0.84	14.3047	8.68213	1693.4	295.952
0.85	14.3069	8.68093	1693.63	295.945
0.86	14.3093	8.67984	1693.83	295.932
0.87	14.3118	8.67887	1694.02	295.912
0.88	14.3146	8.67802	1694.18	295.882
0.89	14.3179	8.67729	1694.31	295.839
0.9	14.3217	8.67667	1694.43	295.781
0.91	14.3263	8.67617	1694.53	295.703
0.92	14.332	8.67576	1694.61	295.599
0.93	14.3391	8.67545	1694.67	295.464
0.94	14.348	8.67521	1694.72	295.289
0.95	14.3591	8.67504	1694.76	295.066
0.96	14.373	8.67492	1694.78	294.787
0.97	14.3897	8.67485	1694.8	294.446
0.98	14.4092	8.67481	1694.81	294.05
0.99	14.4299	8.67479	1694.82	293.63
1	14.4467	8.67479	1694.83	293.288


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.896	192.064
0.46	5.9993	19.5974	460.9	192.064
0.47	5.99941	19.5972	460.912	192.066
0.48	5.99971	19.5967	460.945	192.07
0.49	6.00056	19.5952	461.037	192.08
0.5	6.00298	19.591	461.296	192.111
0.51	6.00976	19.5793	462.028	192.199
0.52	6.02874	19.5464	464.083	192.446
0.53	6.081	19.4553	469.802	193.143
0.54	6.21959	19.212	485.335	195.083
0.55	6.55741	18.6164	525.025	200.165
0.56	7.26138	17.4012	613.978	211.385
0.57	8.42258	15.5406	773.417	229.566
0.58	9.87889	13.4819	987.99	250.025
0.59	11.2885	11.7452	1206	267.085
0.6	12.399	10.5246	1382.92	278.836
0.61	13.1571	9.75521	1505.77	286.114
0.62	13.6295	9.29918	1583.08	290.376
0.63	13.9086	9.03778	1628.97	292.799
0.64	14.0685	8.89055	1655.34	294.157
0.65	14.1589	8.80825	1670.25	294.913
0.66	14.2097	8.76228	1678.64	295.333
0.67	14.2385	8.73643	1683.37	295.567
0.68	14.255	8.72167	1686.08	295.699
0.69	14.2648	8.71299	1687.67	295.775
0.7	14.271	8.70762	1688.66	295.82
0.71	14.2752	8.70405	1689.32	295.849
0.72	14.2783	8.70144	1689.8	295.868
0.73	14.2809	8.69934	1690.19	295.883
0.74	14.2832	8.69749	1690.54	295.895
0.75	14.2854	8.69576	1690.86	295.906
0.76	14.2876	8.69409	1691.17	295.916
0.77	14.2897	8.69244	1691.48	295.925
0.78	14.2918	8.69082	1691.78	295.934
0.79	14.294	8.68922	1692.08	295.942
0.8	14.2961	8.68765	1692.37	295.949
0.81	14.2982	8.68612	1692.65	295.955
0.82	14.3004	8.68466	1692.93	295.958
0.83	14.3025	8.68328	1693.18	295.959
0.84	14.3047	8.68199	1693.43	295.957
0.85	14.3069	8.68081	1693.65	295.95
0.86	14.3091	8.67973	1693.85	295.938
0.87	14.3116	8.67878	1694.03	295.919
0.88	14.3143	8.67794	1694.19	295.891
0.89	14.3174	8.67722	1694.32	295.851
0.9	14.321	8.67662	1694.44	295.795
0.91	14.3254	8.67613	1694.53	295.721
0.92	14.3309	8.67573	1694.61	295.623
0.93	14.3376	8.67542	1694.67	295.494
0.94	14.3461	8.67519	1694.72	295.328
0.95	14.3567	8.67502	1694.76	295.116
0.96	14.3698	8.67491	1694.78	294.851
0.97	14.3858	8.67484	1694.8	294.527
0.98	14.4043	8.6748	1694.81	294.15
0.99	14.424	8.67478	1694.82	293.75
1	14.4401	8.67479	1694.82	293.424


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.896	192.064
0.46	5.9993	19.5974	460.9	192.064
0.47	5.9994	19.5972	460.911	192.066
0.48	5.9997	19.5967	460.943	192.069
0.49	6.00053	19.5953	461.033	192.08
0.5	6.00288	19.5912	461.286	192.11
0.51	6.0095	19.5797	461.999	192.195
0.52	6.02801	19.5476	464.003	192.436
0.53	6.07901	19.4588	469.583	193.116
0.54	6.21444	19.2211	484.749	195.009
0.55	6.54551	18.6374	523.588	199.98
0.56	7.23873	17.4394	611.009	211.021
0.57	8.38956	15.5908	768.717	229.069
0.58	9.84261	13.5297	982.497	249.552
0.59	11.2572	11.7813	1201.07	266.734
0.6	12.3764	10.5482	1379.28	278.611
0.61	13.1425	9.7695	1503.4	285.98
0.62	13.6208	9.30739	1581.65	290.3
0.63	13.9036	9.04236	1628.15	292.758
0.64	14.0658	8.89303	1654.89	294.135
0.65	14.1574	8.80956	1670.01	294.902
0.66	14.2089	8.76292	1678.52	295.328
0.67	14.2381	8.73671	1683.31	295.565
0.68	14.2549	8.72174	1686.06	295.699
0.69	14.2648	8.71295	1687.68	295.776
0.7	14.2711	8.70751	1688.68	295.822
0.71	14.2753	8.7039	1689.35	295.851
0.72	14.2785	8.70127	1689.83	295.871
0.73	14.2811	8.69915	1690.23	295.886
0.74	14.2834	8.69729	1690.57	295.898
0.75	14.2856	8.69555	1690.89	295.909
0.76	14.2877	8.69388	1691.21	295.919
0.77	14.2899	8.69224	1691.51	295.929
0.78	14.292	8.69061	1691.81	295.938
0.79	14.2941	8.68902	1692.11	295.946
0.8	14.2962	8.68746	1692.4	295.953
0.81	14.2983	8.68594	1692.68	295.958
0.82	14.3004	8.6845	1692.95	295.962
0.83	14.3025	8.68313	1693.21	295.963
0.84	14.3046	8.68185	1693.45	295.961
0.85	14.3068	8.68068	1693.67	295.955
0.86	14.309	8.67963	1693.87	295.944
0.87	14.3114	8.67868	1694.04	295.926
0.88	14.314	8.67786	1694.2	295.899
0.89	14.317	8.67716	1694.33	295.861
0.9	14.3204	8.67657	1694.45	295.809
0.91	14.3246	8.67609	1694.54	295.739
0.92	14.3298	8.6757	1694.61	295.646
0.93	14.3362	8.6754	1694.67	295.524
0.94	14.3442	8.67517	1694.72	295.366
0.95	14.3543	8.67501	1694.76	295.165
0.96	14.3668	8.6749	1694.78	294.912
0.97	14.382	8.67483	1694.8	294.604
0.98	14.3997	8.67479	1694.81	294.245
0.99	14.4184	8.67478	1694.82	293.864
1	14.4337	8.67478	1694.82	293.553


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.896	192.064
0.46	5.9993	19.5974	460.9	192.064
0.47	5.9994	19.5972	460.911	192.066
0.48	5.99969	19.5967	460.942	192.069
0.49	6.0005	19.5953	461.029	192.08
0.5	6.00279	19.5914	461.276	192.109
0.51	6.00924	19.5802	461.972	192.192
0.52	6.02729	19.5489	463.926	192.427
0.53	6.07707	19.4622	469.368	193.09
0.54	6.2094	19.23	484.177	194.937
0.55	6.53382	18.6579	522.18	199.799
0.56	7.21637	17.4772	608.084	210.661
0.57	8.35674	15.6408	764.053	228.574
0.58	9.8063	13.5777	977.007	249.077
0.59	11.2257	11.8178	1196.12	266.38
0.6	12.3536	10.5722	1375.61	278.383
0.61	13.1278	9.78397	1501.01	285.845
0.62	13.612	9.31572	1580.21	290.223
0.63	13.8985	9.047	1627.33	292.716
0.64	14.063	8.89555	1654.44	294.113
0.65	14.1559	8.81088	1669.77	294.89
0.66	14.2082	8.76358	1678.39	295.322
0.67	14.2377	8.73699	1683.26	295.564
0.68	14.2547	8.72182	1686.04	295.699
0.69	14.2648	8.7129	1687.68	295.778
0.7	14.2711	8.7074	1688.7	295.824
0.71	14.2754	8.70375	1689.37	295.853
0.72	14.2786	8.70109	1689.86	295.874
0.73	14.2812	8.69896	1690.26	295.889
0.74	14.2835	8.69709	1690.61	295.901
0.75	14.2857	8.69535	1690.93	295.912
0.76	14.2879	8.69367	1691.24	295.922
0.77	14.29	8.69203	1691.55	295.932
0.78	14.2921	8.69041	1691.85	295.941
0.79	14.2942	8.68882	1692.14	295.949
0.8	14.2963	8.68727	1692.43	295.956
0.81	14.2984	8.68577	1692.71	295.962
0.82	14.3005	8.68433	1692.98	295.966
0.83	14.3026	8.68298	1693.23	295.967
0.84	14.3046	8.68172	1693.47	295.966
0.85	14.3067	8.68056	1693.69	295.96
0.86	14.3089	8.67952	1693.88	295.95
0.87	14.3112	8.6786	1694.06	295.933
0.88	14.3137	8.67779	1694.21	295.907
0.89	14.3165	8.6771	1694.34	295.872
0.9	14.3199	8.67652	1694.45	295.822
0.91	14.3239	8.67605	1694.54	295.756
0.92	14.3288	8.67567	1694.62	295.667
0.93	14.3349	8.67537	1694.68	295.552
0.94	14.3425	8.67515	1694.72	295.402
0.95	14.3521	8.675	1694.76	295.211
0.96	14.364	8.67489	1694.78	294.971
0.97	14.3784	8.67482	1694.8	294.678
0.98	14.3952	8.67478	1694.81	294.335
0.99	14.413	8.67477	1694.82	293.973
1	14.4276	8.67477	1694.82	293.677


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99926	19.5975	460.896	192.064
0.46	5.99929	19.5974	460.9	192.064
0.47	5.99939	19.5972	460.911	192.065
0.48	5.99967	19.5967	460.941	192.069
0.49	6.00047	19.5954	461.026	192.079
0.5	6.0027	19.5915	461.267	192.108
0.51	6.00899	19.5806	461.945	192.189
0.52	6.0266	19.5501	463.85	192.418
0.53	6.07517	19.4655	469.159	193.064
0.54	6.20447	19.2386	483.618	194.867
0.55	6.52235	18.6781	520.8	199.621
0.56	7.1943	17.5145	605.204	210.307
0.57	8.32411	15.6907	759.426	228.08
0.58	9.76996	13.6259	971.521	248.599
0.59	11.194	11.8545	1191.15	266.023
0.6	12.3305	10.5964	1371.91	278.152
0.61	13.1129	9.79863	1498.58	285.708
0.62	13.6031	9.32416	1578.75	290.145
0.63	13.8934	9.05171	1626.49	292.673
0.64	14.0601	8.89811	1653.97	294.09
0.65	14.1543	8.81222	1669.53	294.879
0.66	14.2074	8.76425	1678.27	295.317
0.67	14.2373	8.73728	1683.21	295.562
0.68	14.2546	8.7219	1686.03	295.7
0.69	14.2648	8.71286	1687.69	295.779
0.7	14.2712	8.70729	1688.71	295.826
0.71	14.2755	8.7036	1689.4	295.856
0.72	14.2787	8.70092	1689.89	295.876
0.73	14.2813	8.69877	1690.29	295.892
0.74	14.2837	8.69689	1690.64	295.904
0.75	14.2859	8.69514	1690.97	295.915
0.76	14.288	8.69346	1691.28	295.926
0.77	14.2901	8.69182	1691.58	295.935
0.78	14.2922	8.69021	1691.88	295.944
0.79	14.2943	8.68863	1692.18	295.952
0.8	14.2964	8.68708	1692.47	295.96
0.81	14.2985	8.68559	1692.74	295.965
0.82	14.3005	8.68417	1693.01	295.969
0.83	14.3026	8.68283	1693.26	295.971
0.84	14.3046	8.68158	1693.49	295.97
0.85	14.3067	8.68045	1693.71	295.965
0.86	14.3088	8.67942	1693.9	295.955
0.87	14.311	8.67851	1694.07	295.939
0.88	14.3134	8.67772	1694.22	295.915
0.89	14.3161	8.67704	1694.35	295.881
0.9	14.3193	8.67647	1694.46	295.835
0.91	14.3231	8.67601	1694.55	295.771
0.92	14.3278	8.67564	1694.62	295.688
0.93	14.3336	8.67535	1694.68	295.578
0.94	14.3409	8.67514	1694.72	295.436
0.95	14.35	8.67498	1694.75	295.254
0.96	14.3613	8.67488	1694.78	295.026
0.97	14.375	8.67481	1694.8	294.747
0.98	14.391	8.67478	1694.81	294.422
0.99	14.4079	8.67476	1694.81	294.076
1	14.4218	8.67477	1694.82	293.794


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
