0.31	2.44684	-9.21724	151.689	154.985
0.32	2.49131	-9.01611	154.842	155.382
0.33	2.53589	-8.81097	158.055	155.818
0.34	2.58047	-8.60218	161.317	156.287
0.35	2.62496	-8.39004	164.619	156.783
0.36	2.66926	-8.17479	167.952	157.302
0.37	2.71331	-7.95668	171.306	157.839
0.38	2.75703	-7.7359	174.674	158.39
0.39	2.80039	-7.51264	178.049	158.95
0.4	2.84333	-7.28704	181.423	159.516
0.41	2.88583	-7.05927	184.789	160.083
0.42	2.92786	-6.82944	188.142	160.649
0.43	2.96939	-6.59767	191.477	161.209
0.44	3.01044	-6.36407	194.787	161.76
0.45	3.05098	-6.12873	198.068	162.299
0.46	3.09102	-5.89173	201.317	162.824
0.47	3.13058	-5.65317	204.528	163.331
0.48	3.16966	-5.4131	207.699	163.818
0.49	3.20829	-5.1716	210.825	164.281
0.5	3.2465	-4.92872	213.905	164.72
0.51	3.28431	-4.68452	216.935	165.13
0.52	3.32175	-4.43906	219.913	165.509
0.53	3.35887	-4.19238	222.836	165.856
0.54	3.3957	-3.94453	225.703	166.168
0.55	3.43228	-3.69556	228.511	166.443
0.56	3.46867	-3.44552	231.26	166.677
0.57	3.50491	-3.19443	233.946	166.87
0.58	3.54106	-2.94234	236.569	167.019
0.59	3.57716	-2.68929	239.128	167.122
0.6	3.61327	-2.43531	241.621	167.176
0.61	3.64945	-2.18043	244.046	167.18
0.62	3.68577	-1.92469	246.404	167.132
0.63	3.72227	-1.66812	248.692	167.03
0.64	3.75902	-1.41073	250.91	166.872
0.65	3.79607	-1.15257	253.057	166.657
0.66	3.8335	-0.89366	255.132	166.383
0.67	3.87139	-0.634071	257.137	166.05
0.68	3.9099	-0.37411	259.082	165.657
0.69	3.94987	-0.115559	261.034	165.217
0.7	3.99636	0.12998	263.449	164.805
0.71	4.08404	0.282674	269.505	164.975
0.72	4.43078	-0.167242	300.905	169.781
0.73	5.8183	-2.80447	452.798	194.558
0.74	8.48078	-6.7038	781.195	230.284
0.75	10.5461	-8.61201	1038.11	246.087
0.76	11.5099	-8.92345	1139.04	247.403
0.77	12.0651	-8.73578	1178.38	244.17
0.78	12.5265	-8.42436	1201.28	239.748
0.79	12.9696	-8.07747	1219.27	235.026
0.8	13.4091	-7.71762	1235.35	230.318
0.81	13.8444	-7.35183	1250.4	225.795
0.82	14.27	-6.98274	1264.72	221.569
0.83	14.6794	-6.61154	1278.39	217.72
0.84	15.0655	-6.23884	1291.43	214.302
0.85	15.4223	-5.86496	1303.8	211.35
0.86	15.7445	-5.49012	1315.46	208.876
0.87	16.0282	-5.11447	1326.36	206.879
0.88	16.2711	-4.7381	1336.46	205.342
0.89	16.4727	-4.36111	1345.73	204.236
0.9	16.6337	-3.98356	1354.14	203.524
0.91	16.7567	-3.60552	1361.7	203.157
0.92	16.8453	-3.22705	1368.4	203.083
0.93	16.9043	-2.84821	1374.25	203.24
0.94	16.9389	-2.46904	1379.28	203.568
0.95	16.9548	-2.08961	1383.52	204.001
0.96	16.9576	-1.70996	1386.98	204.478
0.97	16.9527	-1.33014	1389.71	204.94
0.98	16.9446	-0.950193	1391.73	205.336
0.99	16.937	-0.570151	1393.07	205.625
1	16.9326	-0.190056	1393.73	205.776


0.01	0.431596	0.00302968	18.2928	105.96
0.02	0.433711	-0.0151275	18.3852	105.976
0.03	0.456355	-0.41506	19.7879	108.402
0.04	0.631371	-3.66024	34.1194	135.1
0.05	1.06867	-9.14357	76.3502	178.611
0.06	1.37104	-11.4489	105.15	191.733
0.07	1.47222	-11.8306	111.675	189.638
0.08	1.52822	-11.8452	113.023	184.894
0.09	1.57882	-11.81	113.723	180.076
0.1	1.62818	-11.7645	114.363	175.598
0.11	1.67598	-11.7137	115.021	171.573
0.12	1.72154	-11.6584	115.718	168.045
0.13	1.76442	-11.5985	116.465	165.019
0.14	1.80451	-11.5334	117.274	162.474
0.15	1.84204	-11.4625	118.163	160.369
0.16	1.87748	-11.3848	119.148	158.654
0.17	1.91144	-11.2996	120.247	157.272
0.18	1.9446	-11.206	121.477	156.172
0.19	1.97759	-11.1033	122.853	155.307
0.2	2.01095	-10.9911	124.388	154.638
0.21	2.04507	-10.8691	126.087	154.135
0.22	2.08024	-10.7373	127.954	153.773
0.23	2.1166	-10.5961	129.988	153.534
0.24	2.1542	-10.4457	132.183	153.402
0.25	2.19298	-10.2869	134.531	153.365
0.26	2.23286	-10.1201	137.021	153.414
0.27	2.27371	-9.94624	139.64	153.538
0.28	2.31536	-9.76579	142.377	153.731
0.29	2.35767	-9.57945	145.218	153.985
0.3	2.40047	-9.38778	148.149	154.292
0.31	2.44361	-9.19132	151.159	154.647
0.32	2.48697	-8.9905	154.236	155.044
0.33	2.53041	-8.78573	157.368	155.477
0.34	2.57383	-8.57734	160.546	155.941
0.35	2.61714	-8.36565	163.76	156.43
0.36	2.66026	-8.1509	167.002	156.941
0.37	2.70311	-7.93332	170.263	157.469
0.38	2.74565	-7.71312	173.535	158.009
0.39	2.78782	-7.49048	176.812	158.557
0.4	2.82958	-7.26554	180.086	159.11
0.41	2.87091	-7.03847	183.352	159.664
0.42	2.91178	-6.80938	186.604	160.215
0.43	2.95218	-6.5784	189.837	160.76
0.44	2.9921	-6.34562	193.045	161.295
0.45	3.03153	-6.11116	196.224	161.819
0.46	3.07049	-5.87509	199.37	162.328
0.47	3.10898	-5.63749	202.48	162.818
0.48	3.14702	-5.39843	205.55	163.289
0.49	3.18463	-5.15798	208.576	163.737
0.5	3.22184	-4.91621	211.557	164.159
0.51	3.25866	-4.67316	214.49	164.553
0.52	3.29514	-4.42889	217.371	164.918
0.53	3.33131	-4.18345	220.2	165.25
0.54	3.36721	-3.93688	222.974	165.548
0.55	3.40289	-3.68924	225.691	165.809
0.56	3.43838	-3.44055	228.351	166.031
0.57	3.47374	-3.19087	230.95	166.212
0.58	3.50901	-2.94022	233.488	166.349
0.59	3.54425	-2.68866	235.964	166.442
0.6	3.5795	-2.43619	238.376	166.487
0.61	3.61484	-2.18287	240.724	166.483
0.62	3.6503	-1.92872	243.005	166.428
0.63	3.68595	-1.67377	245.22	166.321
0.64	3.72184	-1.41805	247.368	166.159
0.65	3.75805	-1.16158	249.446	165.942
0.66	3.79462	-0.904419	251.457	165.667
0.67	3.83169	-0.646747	253.406	165.335
0.68	3.86973	-0.389565	255.328	164.952
0.69	3.91148	-0.139213	257.466	164.558
0.7	3.97542	0.0611297	261.498	164.447
0.71	4.18486	-0.0811261	279.241	166.817
0.72	5.11647	-1.87128	375.764	183.605
0.73	7.47531	-5.81533	659.135	220.437
0.74	9.84854	-8.44632	958.066	243.2
0.75	11.0301	-9.08796	1092.65	247.653
0.76	11.6253	-8.98363	1140.95	245.36
0.77	12.0774	-8.6949	1165.66	241.29
0.78	12.5023	-8.35738	1183.86	236.729
0.79	12.9243	-8.00349	1199.76	232.074
0.8	13.3457	-7.64258	1214.55	227.517
0.81	13.7625	-7.27801	1228.62	223.183
0.82	14.1686	-6.91118	1242.09	219.163
0.83	14.5576	-6.54279	1255	215.523
0.84	14.923	-6.17321	1267.31	212.308
0.85	15.2593	-5.80269	1278.99	209.542
0.86	15.562	-5.43136	1289.99	207.234
0.87	15.8276	-5.05934	1300.27	205.379
0.88	16.0545	-4.68671	1309.79	203.959
0.89	16.2424	-4.31354	1318.52	202.945
0.9	16.3922	-3.93988	1326.45	202.299
0.91	16.5066	-3.5658	1333.57	201.975
0.92	16.589	-3.19135	1339.88	201.923
0.93	16.644	-2.81658	1345.4	202.086
0.94	16.6764	-2.44154	1350.15	202.404
0.95	16.6916	-2.06628	1354.15	202.819
0.96	16.6947	-1.69082	1357.42	203.272
0.97	16.6906	-1.31523	1360.01	203.708
0.98	16.6835	-0.939524	1361.92	204.081
0.99	16.6768	-0.563744	1363.18	204.352
1	16.6729	-0.187919	1363.81	204.495


0.01	0.432269	-0.00798574	18.3245	105.978
0.02	0.443294	-0.195483	18.9826	107.054
0.03	0.550069	-2.26007	27.1386	123.342
0.04	0.933229	-7.83836	63.3601	169.733
0.05	1.30543	-11.1238	99.965	191.441
0.06	1.44051	-11.8131	110.508	191.786
0.07	1.50025	-11.8725	112.417	187.331
0.08	1.55051	-11.8453	113.143	182.429
0.09	1.59962	-11.8031	113.745	177.77
0.1	1.64763	-11.7552	114.357	173.518
0.11	1.69381	-11.7028	115.002	169.74
0.12	1.73754	-11.646	115.69	166.457
0.13	1.77854	-11.5847	116.43	163.66
0.14	1.81683	-11.5183	117.236	161.319
0.15	1.85272	-11.446	118.122	159.389
0.16	1.88675	-11.3669	119.104	157.817
0.17	1.91952	-11.2803	120.201	156.55
0.18	1.9517	-11.1853	121.427	155.539
0.19	1.98387	-11.0813	122.797	154.744
0.2	2.01651	-10.9679	124.321	154.128
0.21	2.04998	-10.8448	126.005	153.666
0.22	2.08449	-10.7121	127.852	153.337
0.23	2.12018	-10.5702	129.86	153.123
0.24	2.15706	-10.4193	132.022	153.012
0.25	2.19508	-10.26	134.331	152.991
0.26	2.23414	-10.0931	136.776	153.053
0.27	2.2741	-9.91906	139.345	153.187
0.28	2.31482	-9.73862	142.026	153.387
0.29	2.35614	-9.55238	144.804	153.646
0.3	2.39791	-9.36089	147.669	153.956
0.31	2.43999	-9.16467	150.607	154.311
0.32	2.48225	-8.96416	153.608	154.707
0.33	2.52458	-8.75975	156.661	155.136
0.34	2.56686	-8.55177	159.756	155.595
0.35	2.60902	-8.34053	162.884	156.078
0.36	2.65099	-8.12628	166.037	156.581
0.37	2.69268	-7.90925	169.207	157.099
0.38	2.73406	-7.68964	172.386	157.628
0.39	2.77508	-7.46762	175.568	158.164
0.4	2.8157	-7.24336	178.746	158.704
0.41	2.8559	-7.017	181.914	159.244
0.42	2.89565	-6.78867	185.068	159.781
0.43	2.93495	-6.5585	188.202	160.311
0.44	2.97379	-6.32657	191.312	160.832
0.45	3.01216	-6.093	194.392	161.34
0.46	3.05007	-5.85787	197.44	161.833
0.47	3.08753	-5.62125	200.452	162.308
0.48	3.12457	-5.38322	203.425	162.763
0.49	3.16119	-5.14385	206.356	163.195
0.5	3.19743	-4.90319	209.242	163.602
0.51	3.23331	-4.6613	212.081	163.981
0.52	3.26886	-4.41823	214.87	164.331
0.53	3.30412	-4.17403	217.608	164.649
0.54	3.33913	-3.92876	220.293	164.933
0.55	3.37393	-3.68244	222.924	165.181
0.56	3.40856	-3.43512	225.497	165.391
0.57	3.44306	-3.18685	228.013	165.56
0.58	3.4775	-2.93765	230.47	165.687
0.59	3.5119	-2.68756	232.867	165.77
0.6	3.54633	-2.43662	235.202	165.807
0.61	3.58084	-2.18485	237.475	165.795
0.62	3.61549	-1.93228	239.684	165.734
0.63	3.65032	-1.67895	241.829	165.622
0.64	3.68539	-1.42487	243.908	165.456
0.65	3.72077	-1.1701	245.923	165.236
0.66	3.75655	-0.914739	247.874	164.962
0.67	3.793	-0.659368	249.783	164.634
0.68	3.83165	-0.407499	251.78	164.277
0.69	3.88241	-0.182666	254.758	164.046
0.7	4.01332	-0.1481	265.067	165.117
0.71	4.60493	-1.21514	322.92	175.312
0.72	6.51701	-4.77189	544.384	208.832
0.73	9.07057	-8.09397	865.336	238.501
0.74	10.537	-9.19355	1042.03	247.231
0.75	11.205	-9.21456	1103.74	246.261
0.76	11.6551	-8.95697	1131.24	242.65
0.77	12.0628	-8.63053	1149.86	238.308
0.78	12.4664	-8.28293	1165.63	233.756
0.79	12.8718	-7.92693	1180.17	229.216
0.8	13.2767	-7.5668	1193.98	224.825
0.81	13.676	-7.20423	1207.22	220.683
0.82	14.0636	-6.84004	1219.95	216.864
0.83	14.4332	-6.47465	1232.16	213.424
0.84	14.7791	-6.10832	1243.8	210.399
0.85	15.0962	-5.7412	1254.84	207.807
0.86	15.3806	-5.3734	1265.23	205.654
0.87	15.6296	-5.00501	1274.94	203.931
0.88	15.8417	-4.63609	1283.93	202.618
0.89	16.0169	-4.26671	1292.17	201.687
0.9	16.1566	-3.89691	1299.65	201.102
0.91	16.2631	-3.52675	1306.37	200.817
0.92	16.34	-3.15627	1312.32	200.785
0.93	16.3913	-2.78552	1317.54	200.951
0.94	16.4218	-2.41454	1322.02	201.26
0.95	16.4363	-2.04337	1325.8	201.657
0.96	16.4397	-1.67204	1328.9	202.087
0.97	16.4363	-1.30059	1331.35	202.5
0.98	16.4302	-0.929058	1333.16	202.852
0.99	16.4242	-0.557459	1334.35	203.107
1	16.4207	-0.185824	1334.95	203.241


0.01	0.437132	-0.0871606	18.6152	106.462
0.02	0.496618	-1.25684	22.8605	115.081
0.03	0.798699	-6.26351	50.3997	157.755
0.04	1.22054	-10.5839	92.4292	189.321
0.05	1.40564	-11.7537	108.841	193.579
0.06	1.47293	-11.8924	111.792	189.745
0.07	1.52297	-11.8774	112.601	184.838
0.08	1.57153	-11.8393	113.172	180.034
0.09	1.61948	-11.7942	113.739	175.578
0.1	1.66607	-11.7446	114.335	171.564
0.11	1.71056	-11.6908	114.97	168.029
0.12	1.75247	-11.6328	115.65	164.982
0.13	1.79164	-11.5702	116.385	162.401
0.14	1.82821	-11.5025	117.187	160.248
0.15	1.86258	-11.4288	118.07	158.476
0.16	1.8953	-11.3483	119.05	157.033
0.17	1.927	-11.2603	120.143	155.868
0.18	1.95827	-11.1639	121.364	154.937
0.19	1.98967	-11.0586	122.726	154.203
0.2	2.02163	-10.944	124.238	153.636
0.21	2.05445	-10.8199	125.906	153.212
0.22	2.08832	-10.6863	127.731	152.912
0.23	2.12333	-10.5436	129.711	152.721
0.24	2.1595	-10.3922	131.841	152.629
0.25	2.19675	-10.2325	134.11	152.624
0.26	2.23498	-10.0653	136.51	152.697
0.27	2.27406	-9.8912	139.028	152.84
0.28	2.31385	-9.71076	141.651	153.047
0.29	2.35419	-9.5246	144.368	153.309
0.3	2.39495	-9.33328	147.166	153.621
0.31	2.43598	-9.1373	150.034	153.977
0.32	2.47716	-8.93709	152.96	154.37
0.33	2.51839	-8.73304	155.935	154.796
0.34	2.55957	-8.52548	158.948	155.249
0.35	2.60061	-8.31469	161.992	155.725
0.36	2.64144	-8.10095	165.058	156.219
0.37	2.68202	-7.88447	168.138	156.728
0.38	2.72227	-7.66546	171.226	157.246
0.39	2.76218	-7.44409	174.316	157.77
0.4	2.80169	-7.22052	177.401	158.298
0.41	2.84079	-6.99489	180.475	158.824
0.42	2.87947	-6.76735	183.534	159.347
0.43	2.9177	-6.53799	186.572	159.862
0.44	2.95549	-6.30694	189.586	160.368
0.45	2.99283	-6.07428	192.572	160.861
0.46	3.02973	-5.8401	195.525	161.339
0.47	3.06621	-5.60448	198.443	161.799
0.48	3.10227	-5.36749	201.323	162.238
0.49	3.13795	-5.12921	204.161	162.655
0.5	3.17325	-4.88968	206.956	163.047
0.51	3.20822	-4.64896	209.705	163.412
0.52	3.24288	-4.40711	212.406	163.748
0.53	3.27726	-4.16417	215.057	164.052
0.54	3.31141	-3.92019	217.657	164.323
0.55	3.34536	-3.6752	220.203	164.559
0.56	3.37916	-3.42926	222.695	164.756
0.57	3.41284	-3.1824	225.131	164.915
0.58	3.44646	-2.93464	227.51	165.032
0.59	3.48007	-2.68603	229.831	165.105
0.6	3.5137	-2.4366	232.092	165.134
0.61	3.54742	-2.18638	234.293	165.115
0.62	3.58127	-1.93539	236.433	165.048
0.63	3.61531	-1.68367	238.51	164.931
0.64	3.6496	-1.43124	240.526	164.762
0.65	3.6842	-1.17819	242.479	164.54
0.66	3.71929	-0.924854	244.383	164.267
0.67	3.75574	-0.673205	246.307	163.954
0.68	3.79893	-0.436213	248.733	163.686
0.69	3.88604	-0.304093	255.068	164.093
0.7	4.25001	-0.850481	288.654	169.796
0.71	5.67693	-3.70159	446.613	196.679
0.72	8.21983	-7.52725	761.849	231.711
0.73	10.0125	-9.21522	984.914	245.921
0.74	10.7984	-9.42335	1066.1	246.819
0.75	11.2573	-9.20972	1097.83	243.803
0.76	11.65	-8.89685	1117.16	239.735
0.77	12.0348	-8.55604	1132.88	235.334
0.78	12.4229	-8.20502	1147.17	230.858
0.79	12.8138	-7.84926	1160.71	226.458
0.8	13.2032	-7.49086	1173.71	222.239
0.81	13.5857	-7.13076	1186.23	218.287
0.82	13.9554	-6.76944	1198.29	214.663
0.83	14.3066	-6.40718	1209.85	211.414
0.84	14.634	-6.04415	1220.87	208.568
0.85	14.9331	-5.68046	1231.32	206.14
0.86	15.2005	-5.3162	1241.15	204.13
0.87	15.434	-4.95143	1250.33	202.528
0.88	15.6324	-4.58621	1258.82	201.315
0.89	15.7961	-4.22058	1266.6	200.461
0.9	15.9264	-3.85461	1273.67	199.93
0.91	16.0258	-3.48832	1280.01	199.68
0.92	16.0975	-3.12176	1285.64	199.665
0.93	16.1456	-2.75497	1290.57	199.834
0.94	16.1743	-2.38799	1294.81	200.135
0.95	16.1883	-2.02085	1298.39	200.515
0.96	16.1919	-1.65359	1301.33	200.923
0.97	16.1892	-1.28622	1303.65	201.314
0.98	16.1839	-0.918779	1305.37	201.646
0.99	16.1786	-0.551287	1306.5	201.887
1	16.1755	-0.183766	1307.07	202.013


0.01	0.467493	-0.601672	20.6687	110.529
0.02	0.679699	-4.57169	39.0997	143.812
0.03	1.11453	-9.76279	82.3409	184.698
0.04	1.36462	-11.6232	106.299	194.74
0.05	1.44607	-11.9009	111.098	192.069
0.06	1.49639	-11.9057	112.094	187.274
0.07	1.54413	-11.8727	112.643	182.373
0.08	1.59171	-11.8308	113.165	177.741
0.09	1.63846	-11.784	113.714	173.507
0.1	1.68353	-11.733	114.299	169.732
0.11	1.72628	-11.678	114.926	166.436
0.12	1.76637	-11.6188	115.599	163.612
0.13	1.80377	-11.5549	116.33	161.231
0.14	1.83873	-11.4859	117.128	159.251
0.15	1.87168	-11.4108	118.007	157.622
0.16	1.90321	-11.329	118.984	156.294
0.17	1.9339	-11.2396	120.072	155.22
0.18	1.96434	-11.1418	121.287	154.361
0.19	1.99501	-11.0352	122.64	153.683
0.2	2.02631	-10.9194	124.139	153.159
0.21	2.05849	-10.7943	125.789	152.769
0.22	2.09172	-10.6598	127.592	152.496
0.23	2.12606	-10.5164	129.543	152.328
0.24	2.16151	-10.3644	131.638	152.252
0.25	2.19799	-10.2044	133.867	152.261
0.26	2.2354	-10.0369	136.221	152.345
0.27	2.2736	-9.86265	138.687	152.497
0.28	2.31246	-9.68218	141.254	152.709
0.29	2.35184	-9.49611	143.909	152.975
0.3	2.39159	-9.30496	146.641	153.288
0.31	2.43159	-9.10921	149.438	153.643
0.32	2.47171	-8.9093	152.291	154.034
0.33	2.51187	-8.70561	155.188	154.455
0.34	2.55196	-8.49846	158.122	154.903
0.35	2.5919	-8.28815	161.083	155.371
0.36	2.63165	-8.07493	164.064	155.857
0.37	2.67112	-7.85902	167.057	156.355
0.38	2.71029	-7.64062	170.057	156.863
0.39	2.74911	-7.41991	173.057	157.375
0.4	2.78755	-7.19704	176.051	157.89
0.41	2.82559	-6.97217	179.033	158.403
0.42	2.86322	-6.74542	182	158.912
0.43	2.90042	-6.51691	184.947	159.414
0.44	2.9372	-6.28674	187.869	159.905
0.45	2.97355	-6.05501	190.762	160.383
0.46	3.00947	-5.82181	193.625	160.846
0.47	3.04499	-5.58721	196.452	161.291
0.48	3.08012	-5.35128	199.242	161.716
0.49	3.11488	-5.1141	201.991	162.118
0.5	3.14929	-4.87571	204.698	162.496
0.51	3.18337	-4.63618	207.361	162.847
0.52	3.21717	-4.39555	209.977	163.169
0.53	3.25071	-4.15388	212.544	163.46
0.54	3.28403	-3.9112	215.062	163.718
0.55	3.31716	-3.66755	217.528	163.941
0.56	3.35016	-3.42299	219.941	164.128
0.57	3.38305	-3.17753	222.3	164.275
0.58	3.41589	-2.93123	224.604	164.382
0.59	3.44871	-2.6841	226.852	164.447
0.6	3.48158	-2.43618	229.043	164.467
0.61	3.51453	-2.1875	231.175	164.442
0.62	3.54762	-1.93809	233.248	164.369
0.63	3.5809	-1.68797	235.261	164.248
0.64	3.61442	-1.43721	237.215	164.076
0.65	3.64832	-1.18601	239.116	163.853
0.66	3.68309	-0.935494	241.002	163.587
0.67	3.7217	-0.69291	243.137	163.324
0.68	3.78447	-0.508182	247.358	163.403
0.69	4.00739	-0.721124	266.754	166.414
0.7	4.99842	-2.75341	370.952	185.535
0.71	7.33012	-6.74747	653.192	222.777
0.72	9.4373	-9.12046	918.985	243.445
0.73	10.3976	-9.60197	1027.12	246.961
0.74	10.8813	-9.45192	1065.17	244.725
0.75	11.2622	-9.15624	1085.65	240.993
0.76	11.6287	-8.82294	1101.4	236.784
0.77	11.9987	-8.47699	1115.48	232.415
0.78	12.3739	-8.12557	1128.74	228.049
0.79	12.7511	-7.77125	1141.48	223.8
0.8	13.1256	-7.41513	1153.78	219.756
0.81	13.492	-7.05778	1165.65	215.99
0.82	13.8446	-6.69948	1177.09	212.554
0.83	14.1782	-6.34042	1188.05	209.486
0.84	14.488	-5.98073	1198.5	206.809
0.85	14.7702	-5.62048	1208.4	204.533
0.86	15.0218	-5.25975	1217.71	202.657
0.87	15.2408	-4.89859	1226.39	201.168
0.88	15.4267	-4.53704	1234.42	200.046
0.89	15.5797	-4.17514	1241.78	199.262
0.9	15.7015	-3.81295	1248.46	198.781
0.91	15.7943	-3.45049	1254.46	198.563
0.92	15.8613	-3.08781	1259.79	198.563
0.93	15.9064	-2.72493	1264.46	198.734
0.94	15.9335	-2.36189	1268.47	199.026
0.95	15.947	-1.99872	1271.86	199.39
0.96	15.9508	-1.63545	1274.65	199.778
0.97	15.9488	-1.27209	1276.85	200.149
0.98	15.9442	-0.908679	1278.48	200.462
0.99	15.9396	-0.545223	1279.56	200.689
1	15.9368	-0.181744	1280.1	200.808


0.01	0.602266	-2.68554	31.7513	131.799
0.02	0.991485	-8.59474	70.2048	177.019
0.03	1.31249	-11.3719	102.29	194.84
0.04	1.41896	-11.8899	110.229	194.207
0.05	1.47085	-11.929	111.612	189.706
0.06	1.51755	-11.9031	112.16	184.772
0.07	1.56442	-11.8648	112.638	179.998
0.08	1.61104	-11.821	113.138	175.567
0.09	1.65647	-11.7728	113.675	171.562
0.1	1.69994	-11.7206	114.251	168.022
0.11	1.74094	-11.6644	114.87	164.955
0.12	1.77926	-11.604	115.539	162.341
0.13	1.81498	-11.5389	116.264	160.145
0.14	1.84842	-11.4686	117.058	158.321
0.15	1.88006	-11.3922	117.934	156.821
0.16	1.91048	-11.309	118.906	155.597
0.17	1.94025	-11.2182	119.989	154.605
0.18	1.96991	-11.1191	121.197	153.81
0.19	1.9999	-11.0112	122.539	153.181
0.2	2.03055	-10.8942	124.024	152.697
0.21	2.06211	-10.768	125.655	152.338
0.22	2.0947	-10.6327	127.433	152.09
0.23	2.12837	-10.4886	129.355	151.942
0.24	2.16309	-10.336	131.415	151.883
0.25	2.1988	-10.1756	133.603	151.904
0.26	2.23539	-10.0079	135.91	151.998
0.27	2.27272	-9.83346	138.324	152.157
0.28	2.31067	-9.65297	140.835	152.374
0.29	2.34909	-9.46697	143.429	152.643
0.3	2.38785	-9.27598	146.095	152.957
0.31	2.42683	-9.08048	148.823	153.31
0.32	2.46593	-8.88087	151.603	153.698
0.33	2.50503	-8.67755	154.425	154.115
0.34	2.54406	-8.47083	157.28	154.556
0.35	2.58295	-8.26099	160.161	155.017
0.36	2.62162	-8.0483	163.059	155.494
0.37	2.66004	-7.83297	165.968	155.983
0.38	2.69815	-7.6152	168.881	156.479
0.39	2.73592	-7.39516	171.794	156.98
0.4	2.77332	-7.17303	174.7	157.482
0.41	2.81034	-6.94892	177.594	157.983
0.42	2.84696	-6.72299	180.472	158.478
0.43	2.88317	-6.49534	183.33	158.965
0.44	2.91897	-6.26607	186.163	159.442
0.45	2.95436	-6.03529	188.968	159.906
0.46	2.98935	-5.80307	191.743	160.355
0.47	3.02395	-5.5695	194.483	160.785
0.48	3.05817	-5.33465	197.186	161.196
0.49	3.09205	-5.09858	199.85	161.584
0.5	3.12559	-4.86134	202.473	161.948
0.51	3.15883	-4.623	205.053	162.285
0.52	3.1918	-4.38361	207.587	162.594
0.53	3.22452	-4.1432	210.074	162.872
0.54	3.25704	-3.90183	212.513	163.118
0.55	3.28939	-3.65953	214.902	163.33
0.56	3.32161	-3.41634	217.24	163.505
0.57	3.35374	-3.1723	219.526	163.643
0.58	3.38582	-2.92744	221.758	163.74
0.59	3.4179	-2.68178	223.936	163.797
0.6	3.45002	-2.43537	226.059	163.81
0.61	3.48223	-2.18823	228.125	163.778
0.62	3.51459	-1.94038	230.134	163.7
0.63	3.54713	-1.69188	232.087	163.574
0.64	3.57996	-1.44285	233.985	163.399
0.65	3.61337	-1.19395	235.851	163.18
0.66	3.64902	-0.949271	237.83	162.941
0.67	3.69809	-0.736617	240.921	162.869
0.68	3.83777	-0.750909	252.344	164.382
0.69	4.48742	-2.03863	317.039	176.627
0.7	6.45336	-5.79529	547.281	212.014
0.71	8.79174	-8.86829	842.096	239.457
0.72	9.99074	-9.73639	985.384	246.574
0.73	10.5234	-9.68134	1032.98	245.399
0.74	10.8978	-9.40861	1055.23	242.072
0.75	11.2471	-9.08389	1071.16	238.095
0.76	11.5989	-8.7432	1085.06	233.871
0.77	11.9573	-8.39609	1098.06	229.58
0.78	12.3206	-8.04577	1110.53	225.34
0.79	12.6847	-7.69354	1122.58	221.248
0.8	13.0447	-7.34003	1134.25	217.378
0.81	13.3954	-6.98557	1145.53	213.792
0.82	13.7317	-6.63038	1156.4	210.535
0.83	14.0486	-6.27456	1166.81	207.638
0.84	14.3419	-5.91822	1176.73	205.12
0.85	14.6083	-5.56142	1186.12	202.987
0.86	14.845	-5.2042	1194.94	201.235
0.87	15.0507	-4.84661	1203.16	199.851
0.88	15.2249	-4.48869	1210.76	198.813
0.89	15.3682	-4.13049	1217.73	198.093
0.9	15.482	-3.77203	1224.06	197.658
0.91	15.5689	-3.41335	1229.74	197.468
0.92	15.6317	-3.05448	1234.79	197.481
0.93	15.6741	-2.69545	1239.21	197.653
0.94	15.6998	-2.33628	1243.02	197.936
0.95	15.7127	-1.97702	1246.24	198.285
0.96	15.7167	-1.61766	1248.88	198.655
0.97	15.7153	-1.25824	1250.97	199.006
0.98	15.7113	-0.898778	1252.52	199.302
0.99	15.7073	-0.53928	1253.55	199.516
1	15.7049	-0.179762	1254.06	199.628


0.01	0.94764	-5.5838	66.6312	175.782
0.02	1.25139	-10.85	97.0355	193.856
0.03	1.39072	-11.8423	109.048	196.028
0.04	1.44647	-11.9453	111.137	192.083
0.05	1.49203	-11.93	111.724	187.2
0.06	1.53785	-11.896	112.159	182.331
0.07	1.58401	-11.8553	112.609	177.729
0.08	1.62953	-11.81	113.097	173.511
0.09	1.67353	-11.7606	113.624	169.737
0.1	1.71534	-11.7073	114.192	166.428
0.11	1.75459	-11.65	114.805	163.578
0.12	1.79119	-11.5885	115.468	161.16
0.13	1.82532	-11.5222	116.188	159.134
0.14	1.85735	-11.4506	116.978	157.452
0.15	1.88778	-11.3729	117.849	156.068
0.16	1.91718	-11.2883	118.816	154.936
0.17	1.94609	-11.1961	119.893	154.018
0.18	1.97501	-11.0957	121.092	153.28
0.19	2.00434	-10.9865	122.423	152.697
0.2	2.03437	-10.8684	123.892	152.248
0.21	2.06531	-10.7411	125.503	151.918
0.22	2.09726	-10.6049	127.256	151.693
0.23	2.13026	-10.4601	129.148	151.563
0.24	2.16426	-10.307	131.171	151.519
